,user_id,skill_name,correct,correct_predictions,state_predictions
1449,24,ALT:PARALLELOGRAM-AREA,1,0.958716790633781,0.9385522219450807
1450,24,ALT:PARALLELOGRAM-AREA,1,0.9569606451429961,0.9784772732610719
1451,24,ALT:COMPOSE-BY-ADDITION,1,0.8103850649632934,0.7453383810528782
1452,24,ALT:PARALLELOGRAM-AREA,1,0.9563461453361921,0.9924476057016639
1453,24,ALT:PARALLELOGRAM-AREA,1,0.9561305902721295,0.9973481375990957
1454,24,ALT:COMPOSE-BY-ADDITION,1,0.7667030562173465,0.9170436197442141
1455,24,ALT:PARALLELOGRAM-AREA,1,0.9560549119360973,0.999068645077234
1456,24,ALT:PARALLELOGRAM-AREA,1,0.9560283342484325,0.9996728749371406
1457,24,ALT:COMPOSE-BY-ADDITION,1,0.7528652597216965,0.9714372298015383
1458,24,ALT:PARALLELOGRAM-AREA,1,0.9560189993572102,0.9998850988178121
1459,24,ALT:PARALLELOGRAM-SIDE,1,0.9998859106770472,0.9998909932828072
1460,24,ALT:PARALLELOGRAM-SIDE,1,0.9999895581794195,0.9999997587196113
1461,24,ALT:PARALLELOGRAM-AREA,1,0.9560157205366964,0.9999596410911953
1462,24,ALT:PARALLELOGRAM-SIDE,1,0.9999897875975328,0.9999999994659944
1463,24,ALT:PARALLELOGRAM-SIDE,1,0.9999897881052847,0.9999999999988182
1464,24,ALT:PARALLELOGRAM-AREA,1,0.9560145688568802,0.9999858239308309
1465,24,ALT:PARALLELOGRAM-AREA,1,0.9560141643295386,0.9999950206488448
1466,24,ALT:COMPOSE-BY-ADDITION,1,0.748146743543706,0.9899847730549373
1467,24,ALT:PARALLELOGRAM-AREA,1,0.9560140222391467,0.9999982509997573
1468,24,ALT:PARALLELOGRAM-AREA,1,0.9560139723298107,0.9999993856624672
1469,24,ALT:COMPOSE-BY-ADDITION,1,0.7464978813437735,0.9964661205418435
1470,24,ALT:PARALLELOGRAM-AREA,1,0.9560139547991228,0.9999997842135097
1471,24,ALT:PARALLELOGRAM-AREA,1,0.9560139486414562,0.9999999242048421
1472,24,ALT:COMPOSE-BY-ADDITION,1,0.745916779901323,0.9987503140747037
1473,24,ALT:TRAPEZOID-AREA,0,0.056373827505568457,0.05783900090972077
1474,24,ALT:TRAPEZOID-BASE,0,0.006896805515456439,0.004483975993148286
1475,24,ALT:TRAPEZOID-HEIGHT,0,0.1448591370321846,1.2392380861166404e-05
1476,24,ALT:TRAPEZOID-AREA,1,0.9717257671177411,0.9998298183871939
1477,24,ALT:TRAPEZOID-BASE,1,0.9953379119620233,0.9975662242829115
1478,24,ALT:TRAPEZOID-AREA,1,0.9718911361020447,0.9999999999949103
1479,24,ALT:TRAPEZOID-BASE,1,0.9977602990810925,0.999999985516377
1480,24,ALT:TRAPEZOID-HEIGHT,1,0.855139068012175,0.8306165088012407
1481,24,ALT:TRIANGLE-AREA,1,1.0,0.9484055168217222
1482,24,ALT:TRIANGLE-SIDE,1,0.6033024617908376,0.9716354092454171
1483,24,ALT:TRIANGLE-SIDE,1,0.6016797212406663,0.9798070796671174
1484,24,ALT:TRIANGLE-AREA,1,1.0,0.9807520257358715
1485,24,ALT:PENTAGON-AREA,1,0.7485521151811415,0.8131499558123418
1486,24,ALT:PENTAGON-SIDE,1,1.0,0.9996437599151948
1487,24,ALT:PENTAGON-SIDE,1,1.0,0.999897059222843
1488,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8418240799339916,0.9461341373452161
1489,24,ALT:TRIANGLE-AREA,1,0.9999999999999999,0.9928192998466058
1490,24,ALT:TRIANGLE-AREA,1,1.0,0.9973211490214299
1491,24,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8468740980068725,0.9756204626252654
1492,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8461555816244699,0.9714251493680035
1493,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8488458619637792,0.9871333072467614
1494,24,ALT:TRIANGLE-AREA,1,1.0,0.9990006207734501
1495,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8500603870276873,0.9942247434710165
1496,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8506061648331348,0.9974114611559443
1497,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8508509164500718,0.998840530455434
1498,24,ALT:TRIANGLE-AREA,1,1.0,0.999627168944279
1499,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8509605722420803,0.999480794768421
1500,24,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8510096807422062,0.9997675321994214
1501,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510015341202072,0.9997199652515957
1502,24,ALT:PENTAGON-AREA,0,0.74981952580937,0.8554989454552953
1503,24,ALT:PENTAGON-SIDE,1,1.0,0.9999702537584801
1504,24,ALT:PENTAGON-SIDE,1,1.0,0.9999914043889215
1505,24,ALT:TRIANGLE-AREA,1,1.0000000000000002,0.9998609106609212
1506,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510280219564181,0.9998746238970118
1507,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510398812899187,0.999943868830427
1508,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510451908007697,0.9999748702965152
1509,24,ALT:TRIANGLE-AREA,1,1.0,0.9999481109635354
1510,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510475678598817,0.9999887496009399
1511,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510486320556514,0.999994963286154
1512,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.851049108488085,0.9999977451062395
1513,24,ALT:TRIANGLE-AREA,1,1.0,0.9999806421389084
1514,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.851049321782912,0.999998990503892
1515,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510494172731499,0.9999995480575827
1516,24,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510494600232829,0.9999997976694274
1517,24,ALT:PENTAGON-AREA,1,0.7503335320394499,0.8726738404966019
1518,24,ALT:PENTAGON-SIDE,1,1.0,0.9999975161725974
1519,24,ALT:PENTAGON-SIDE,1,1.0,0.9999992822617834
1520,24,ALT:PENTAGON-AREA,1,0.7512041865001917,0.9017657037959467
1521,24,ALT:PENTAGON-SIDE,1,1.0,0.9999997925990561
1522,24,ALT:PENTAGON-SIDE,1,1.0,0.9999999400684672
1523,24,ALT:CIRCLE-RADIUS,1,0.857195679634411,0.9994988433717568
1524,24,ALT:CIRCLE-AREA,1,0.9343167589941445,0.882522537299132
1525,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.833686741951079,0.997441937159454
1526,24,ALT:CIRCLE-DIAMETER,1,0.8333659769778776,0.37466947783430543
1527,24,ALT:CIRCLE-AREA,1,0.9431393396402272,0.9405264103703822
1528,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.8332744339122083,0.9999147091582578
1529,24,ALT:CIRCLE-RADIUS,1,0.8571440922892334,0.9999044398885248
1530,24,ALT:CIRCLE-DIAMETER,1,0.8333440215943082,0.62905888355158
1531,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.8332606869866199,0.9999971548286306
1532,24,ALT:CIRCLE-DIAMETER,0,0.8333309983348776,0.7799548684253149
1533,24,ALT:CIRCLE-RADIUS,0,0.8571342557984525,0.9999817775841219
1534,24,ALT:CIRCLE-AREA,0,0.9476486582318323,0.97017283172006
1535,24,ALT:CIRCLE-AREA,1,0.941943026646049,0.9326612754567541
1536,24,ALT:CIRCLE-RADIUS,1,0.8571319803482496,0.9999996679150379
1537,24,ALT:CIRCLE-DIAMETER,1,0.833323267553255,0.8695287506773361
1538,24,ALT:CIRCLE-AREA,1,0.9470421599053852,0.966185421079526
1539,24,ALT:CIRCLE-CIRCUMFERENCE,0,0.8332602284105756,0.999999905087891
1540,24,ALT:CIRCLE-AREA,1,0.9496166290778035,0.9831112151405988
1541,24,ALT:PARALLELOGRAM-AREA,1,0.9560139464785716,0.9999999733768968
1542,24,ALT:COMPOSE-BY-ADDITION,1,0.745711372561626,0.9995577292395308
1543,24,ALT:CIRCLE-RADIUS,1,0.8571319461651606,0.9999999366736214
1544,24,ALT:CIRCLE-AREA,1,0.9509059331488543,0.991587717956209
1545,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.8332602125850075,0.9999999999999909
1546,24,ALT:CIRCLE-RADIUS,1,0.8571319396466746,0.9999999879240832
1547,24,ALT:CIRCLE-DIAMETER,1,0.8333186870439977,0.9226015209238946
1548,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.8332602125850059,0.9999999999999997
1549,24,ALT:PARALLELOGRAM-AREA,1,0.9560139457188569,0.999999990648616
1550,24,ALT:TRIANGLE-SIDE,0,0.6005321817880472,0.9855857694285289
1551,24,ALT:TRIANGLE-AREA,1,1.0,0.9999927783051763
1552,24,ALT:COMPOSE-BY-ADDITION,1,0.7456386887363954,0.9998434348176062
1553,24,ALT:PARALLELOGRAM-AREA,1,0.9560139454520065,0.9999999967153197
1554,24,ALT:TRIANGLE-SIDE,0,0.598457286638544,0.9960343647505207
1555,24,ALT:TRIANGLE-AREA,1,1.0,0.9999973058554413
1556,24,ALT:COMPOSE-BY-ADDITION,1,0.7456129598176194,0.9999445700507721
1557,24,ALT:PARALLELOGRAM-AREA,1,0.9560139453582751,0.9999999988462537
1558,24,ALT:TRIANGLE-SIDE,1,0.5978853230846733,0.9989146142487915
1559,24,ALT:TRIANGLE-AREA,1,0.9999999999999999,0.99999899491531
1560,24,ALT:COMPOSE-BY-ADDITION,1,0.7456038509872434,0.9999803750409467
1561,24,ALT:CIRCLE-AREA,1,0.9515489979935954,0.9958155344111947
1562,24,ALT:PARALLELOGRAM-AREA,1,0.9560139453253519,0.9999999995947458
1563,24,ALT:COMPOSE-BY-ADDITION,1,0.7456006260298212,0.9999930517034862
1564,24,ALT:CIRCLE-AREA,1,0.9518690874264993,0.9979199557344333
1565,24,ALT:PARALLELOGRAM-AREA,1,0.9560139453137877,0.9999999998576543
1566,24,ALT:COMPOSE-BY-ADDITION,1,0.7455994842232458,0.999997539916739
1567,24,ALT:CIRCLE-AREA,1,0.9520282526707727,0.9989663843244954
1568,24,ALT:PARALLELOGRAM-AREA,1,0.9560139453097257,0.999999999950001
1569,24,ALT:COMPOSE-BY-ADDITION,1,0.745599079960578,0.9999991289924218
1570,24,ALT:CIRCLE-AREA,1,0.9521073581311937,0.9994864615297439
1571,24,ALT:PARALLELOGRAM-AREA,0,0.9560139453082988,0.9999999999824377
1572,24,ALT:COMPOSE-BY-ADDITION,1,0.7455989368289417,0.9999996916142536
1573,24,ALT:CIRCLE-AREA,1,0.952146663872065,0.9997448763060922
1574,24,ALT:COMPOSE-BY-ADDITION,0,0.7455988861522852,0.9999998908140535
1575,24,ALT:COMPOSE-BY-ADDITION,0,0.7455988583752557,1.0
1576,24,ALT:CIRCLE-AREA,1,0.9521661915901856,0.9998732608829735
1577,24,ALT:CIRCLE-AREA,1,0.9521758926721249,0.9999370404445352
1578,24,ALT:CIRCLE-AREA,1,0.9521807118784088,0.9999687242160767
1579,24,ALT:COMPOSE-BY-ADDITION,0,0.7455988583752557,1.0
1580,24,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8510494791621355,0.9999999094184193
1581,24,ALT:COMPOSE-BY-ADDITION,0,0.7455988583752557,1.0
1582,24,ALT:CIRCLE-AREA,1,0.9521831058789116,0.9999844635226214
1583,24,ALT:CIRCLE-AREA,1,0.9521842951193494,0.9999922821591605
1584,24,ALT:CIRCLE-AREA,1,0.9521848858825909,0.999996166119811
1585,24,ALT:COMPOSE-BY-ADDITION,0,0.7455988583752557,1.0
1586,24,ALT:CIRCLE-AREA,1,0.9521851793476831,0.9999980954999604
1587,24,ALT:COMPOSE-BY-ADDITION,1,0.7455988583752557,1.0
1588,24,ALT:CIRCLE-DIAMETER,1,0.8333159698046838,0.9540852293316984
1589,24,ALT:CIRCLE-RADIUS,1,0.8571319384036428,0.9999999976972034
1590,24,ALT:CIRCLE-AREA,1,0.9521853251280473,0.9999990539299342
1591,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9203513237630924
1592,25,ALT:PARALLELOGRAM-SIDE,0,0.03520670954170212,0.035192173850776054
1593,25,ALT:PARALLELOGRAM-SIDE,1,0.9927424078607874,0.9997300513175189
1594,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9742887710396394
1595,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.991700209898206
1596,25,ALT:COMPOSE-BY-ADDITION,1,0.7777208369929443,0.9769098757645212
1597,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9973207614525139
1598,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9991351203938539
1599,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.999720809954071
1600,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999098752228728
1601,25,ALT:COMPOSE-BY-ADDITION,1,0.7730224517295384,0.9975591300714798
1602,25,ALT:COMPOSE-BY-ADDITION,1,0.7725261396313298,0.9997404060113964
1603,25,ALT:PARALLELOGRAM-AREA,1,1.0000000000000002,0.9999709070019843
1604,25,ALT:PARALLELOGRAM-SIDE,1,0.9930103967985415,0.9999999999801743
1605,25,ALT:PARALLELOGRAM-SIDE,1,0.9930103968182233,1.0
1606,25,ALT:PARALLELOGRAM-AREA,1,0.9999999999999999,0.9999906085478318
1607,25,ALT:PARALLELOGRAM-SIDE,1,0.9930103968182233,1.0
1608,25,ALT:PARALLELOGRAM-SIDE,1,0.9930103968182233,1.0
1609,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999969683642168
1610,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999990213637511
1611,25,ALT:COMPOSE-BY-ADDITION,1,0.7724733593562414,0.9999723736474226
1612,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.999999684088401
1613,25,ALT:PARALLELOGRAM-AREA,1,0.9999999999999999,0.9999998980212121
1614,25,ALT:COMPOSE-BY-ADDITION,1,0.772467742451816,0.9999970597643322
1615,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999670804327
1616,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999893733007
1617,25,ALT:COMPOSE-BY-ADDITION,1,0.7724671446527259,0.9999996870723842
1618,25,ALT:TRAPEZOID-AREA,0,0.00514446032542773,1.4552054104438005e-08
1619,25,ALT:TRAPEZOID-BASE,0,0.015108692715975324,0.006094231878022384
1620,25,ALT:TRAPEZOID-HEIGHT,0,0.3120908764904523,0.5250336285614258
1621,25,ALT:TRAPEZOID-AREA,0,0.3335336304334415,0.33425859893818666
1622,25,ALT:TRAPEZOID-HEIGHT,1,0.517644007245146,0.9509322976788156
1623,25,ALT:TRAPEZOID-BASE,0,0.5246866299200722,0.5658356840313392
1624,25,ALT:TRAPEZOID-AREA,0,0.3376061655724093,0.33840392391941676
1625,25,ALT:TRAPEZOID-BASE,1,0.5621793319248494,0.607019216388432
1626,25,ALT:TRAPEZOID-HEIGHT,0,0.5411230252229675,0.9995799756403398
1627,25,ALT:TRAPEZOID-AREA,1,0.3376820206392661,0.3384811347703645
1628,25,ALT:TRAPEZOID-HEIGHT,1,0.5412943482514475,0.9999349507728073
1629,25,ALT:TRAPEZOID-AREA,1,0.9809934367939186,0.9932906804461976
1630,25,ALT:TRAPEZOID-BASE,1,0.917298673593395,0.9970969679565264
1631,25,ALT:TRAPEZOID-HEIGHT,1,0.5413254862109629,0.999999467501246
1632,25,ALT:TRAPEZOID-HEIGHT,0,0.5413257411091873,0.9999999956411686
1633,25,ALT:TRAPEZOID-BASE,1,0.9199295733808581,0.9999868569410933
1634,25,ALT:TRIANGLE-AREA,1,0.5945667082361052,0.03263986278892308
1635,25,ALT:TRIANGLE-SIDE,0,0.01202067554693535,0.014262244173890834
1636,25,ALT:TRIANGLE-SIDE,1,0.8312148552855094,0.9998343133535361
1637,25,ALT:TRIANGLE-AREA,1,0.6867294472230896,0.26497549060212416
1638,25,ALT:PENTAGON-AREA,0,0.04556795722361563,0.045243562987690465
1639,25,ALT:PENTAGON-SIDE,0,0.13208303251455186,0.019326809533312277
1640,25,ALT:PENTAGON-SIDE,0,0.3155945381365775,0.3091084252343089
1641,25,ALT:COMPOSE-BY-MULTIPLICATION,0,0.2793313309198868,1.8853730256886442e-07
1642,25,ALT:TRIANGLE-AREA,0,0.7864890499004837,0.5164622646846635
1643,25,ALT:TRIANGLE-AREA,0,0.6863561181557309,0.2640343549089024
1644,25,ALT:COMPOSE-BY-MULTIPLICATION,0,0.452227270036065,0.2707398077083272
1645,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.4711164615481931,0.3003185967914283
1646,25,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7247372372351228,0.6974661097656878
1647,25,ALT:TRIANGLE-AREA,1,0.6758108499365079,0.23745049315412317
1648,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5490634149911078,0.42237657339026435
1649,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7810832648867743,0.7856989632739324
1650,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.88224592635965,0.9441106679183642
1651,25,ALT:TRIANGLE-AREA,1,0.7760912462090712,0.4902501503847197
1652,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9096962959971906,0.9870954983300124
1653,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9160918335552528,0.9971103396947956
1654,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9175268489513063,0.9993574458085548
1655,25,ALT:PENTAGON-AREA,1,0.9841112960094057,0.9989566956346904
1656,25,ALT:PENTAGON-SIDE,0,0.36223072641716547,0.38275127364469574
1657,25,ALT:PENTAGON-SIDE,1,0.378359352824162,0.4082198643110689
1658,25,ALT:TRIANGLE-AREA,1,0.8605926050467791,0.7032719905819821
1659,25,ALT:TRIANGLE-SIDE,1,0.8313525717815259,0.9999999999945013
1660,25,ALT:TRIANGLE-SIDE,1,0.8313525717860963,1.0
1661,25,ALT:PENTAGON-AREA,1,0.9851380044024268,0.9999999988444174
1662,25,ALT:PENTAGON-SIDE,0,0.6706543138994874,0.8697806029392279
1663,25,ALT:PENTAGON-SIDE,1,0.6000173512651031,0.758238315217155
1664,25,ALT:PENTAGON-AREA,1,0.9851380055396274,0.9999999999999987
1665,25,ALT:PENTAGON-SIDE,1,0.7318750453823173,0.966453792030877
1666,25,ALT:PENTAGON-SIDE,1,0.7507023486570404,0.9961838427094385
1667,25,ALT:TRIANGLE-AREA,1,0.9165089652743696,0.8442331078545606
1668,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9178460863124992,0.9998573430417481
1669,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.917916968973865,0.9999683389670547
1670,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9179327008928514,0.999992973748976
1671,25,ALT:TRIANGLE-AREA,1,0.9478411127982306,0.9232191953526774
1672,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9179361921545671,0.9999984407534194
1673,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9179369669267435,0.9999996539775416
1674,25,ALT:COMPOSE-BY-MULTIPLICATION,0,0.9179371388614722,0.9999999232119909
1675,25,ALT:TRIANGLE-AREA,1,0.9637816700299,0.9634041921618021
1676,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9179368738493572,0.9999995082266565
1677,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9179371182060798,0.9999998908674889
1678,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9179371724328189,0.9999999757817255
1679,25,ALT:CIRCLE-RADIUS,1,0.6000724823511578,0.034406283179012995
1680,25,ALT:CIRCLE-AREA,1,0.928451940454697,0.9926074636251723
1681,25,ALT:CIRCLE-CIRCUMFERENCE,1,0.853185807290185,0.8608573547870172
1682,25,ALT:CIRCLE-DIAMETER,1,0.7524520048975596,0.39177716613777763
1683,25,ALT:CIRCLE-AREA,1,0.9285151165926039,0.9958651474607569
1684,25,ALT:CIRCLE-CIRCUMFERENCE,1,0.8556572146884276,0.9126921323721333
1685,25,ALT:CIRCLE-RADIUS,0,0.6762504990131143,0.28488709490379854
1686,25,ALT:CIRCLE-DIAMETER,1,0.7514323833514212,0.5076463143467332
1687,25,ALT:CIRCLE-CIRCUMFERENCE,0,0.8572154934739973,0.9453751430012323
1688,25,ALT:CIRCLE-RADIUS,1,0.6859388592967173,0.3167433764723757
1689,25,ALT:CIRCLE-DIAMETER,1,0.7506117631922233,0.6009010706917987
1690,25,ALT:CIRCLE-AREA,1,0.9285504558267229,0.9976874185834507
1691,25,ALT:CIRCLE-AREA,0,0.9285702216593684,0.9987066457100157
1692,25,ALT:CIRCLE-RADIUS,0,0.7591070874597945,0.5573277075672618
1693,25,ALT:CIRCLE-DIAMETER,0,0.7499496857419725,0.6761391337745797
1694,25,ALT:CIRCLE-AREA,1,0.9285770931060846,0.9990609725434733
1695,25,ALT:CIRCLE-CIRCUMFERENCE,1,0.857561175603417,0.9526254070841081
1696,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999965696166
1697,25,ALT:CIRCLE-AREA,1,0.9285851193468289,0.9994748464458553
1698,25,ALT:COMPOSE-BY-ADDITION,0,0.7724670810293135,0.9999999666952655
1699,25,ALT:CIRCLE-RADIUS,1,0.7208608853261749,0.4315704330200567
1700,25,ALT:CIRCLE-AREA,1,0.9285896080921282,0.9997063090437335
1701,25,ALT:CIRCLE-CIRCUMFERENCE,1,0.8584098592655159,0.9704255192373265
1702,25,ALT:CIRCLE-RADIUS,1,0.7871585553078815,0.6495636930201296
1703,25,ALT:CIRCLE-DIAMETER,0,0.7493416017635541,0.7452414128365386
1704,25,ALT:CIRCLE-CIRCUMFERENCE,1,0.8589405362936947,0.9815558273139051
1705,25,ALT:CIRCLE-DIAMETER,1,0.7488589867177733,0.8000854816768203
1706,25,ALT:CIRCLE-AREA,1,0.928592118428343,0.9998357547803617
1707,25,ALT:CIRCLE-CIRCUMFERENCE,1,0.8592718327168266,0.9885043686268415
1708,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999988926448
1709,25,ALT:TRIANGLE-SIDE,0,0.8313525717860963,1.0
1710,25,ALT:TRIANGLE-AREA,1,0.97149380977382,0.982845941060344
1711,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1712,25,ALT:TRIANGLE-SIDE,1,0.8313525717860963,1.0
1713,25,ALT:TRIANGLE-AREA,1,0.9751341484229951,0.9920229726330295
1714,25,ALT:PARALLELOGRAM-AREA,1,0.9999999999999999,0.9999999996425368
1715,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1716,25,ALT:TRIANGLE-SIDE,1,0.8313525717860963,1.0
1717,25,ALT:TRIANGLE-AREA,1,0.9768324819364765,0.9963043491136769
1718,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999998846081
1719,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1720,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999999627506
1721,25,ALT:CIRCLE-AREA,1,0.9285935223263128,0.9999081469188248
1722,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1723,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1724,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1725,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1726,25,ALT:CIRCLE-AREA,1,0.928594307448716,0.9999486318336421
1727,25,ALT:COMPOSE-BY-ADDITION,0,0.7724670734513898,1.0
1728,25,ALT:CIRCLE-AREA,1,0.9285947465231702,0.9999712727515483
1729,25,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999999879756
1730,25,ALT:COMPOSE-BY-ADDITION,0,0.7724670734513898,1.0
1731,25,ALT:CIRCLE-AREA,1,0.9285949920722989,0.9999839345168047
1732,25,ALT:COMPOSE-BY-ADDITION,0,0.7724670734513898,1.0
1733,25,ALT:CIRCLE-AREA,1,0.9285951293937251,0.9999910155098048
1734,25,ALT:COMPOSE-BY-ADDITION,0,0.7724670734513898,1.0
1735,25,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9179371844666121,0.9999999946255723
1736,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1737,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1738,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1739,25,ALT:COMPOSE-BY-ADDITION,1,0.7724670734513898,1.0
1740,25,ALT:CIRCLE-RADIUS,1,0.8335649267839362,0.8021524070070766
1741,25,ALT:CIRCLE-DIAMETER,1,0.748530683728192,0.8373936259596542
1742,25,ALT:CIRCLE-AREA,1,0.928595206189625,0.9999949754980197
1743,25,ALT:CIRCLE-RADIUS,1,0.8616560423773862,0.894518758146487
1744,25,ALT:CIRCLE-DIAMETER,1,0.7482641592680783,0.8676812971914083
1745,26,ALT:TRAPEZOID-HEIGHT,0,0.0,0.11998037451761111
1746,26,ALT:TRAPEZOID-BASE,1,1.0,0.7765794005279429
1747,26,ALT:TRIANGLE-AREA,0,0.0,0.003665846988985867
1748,26,ALT:PENTAGON-AREA,0,0.0,0.0882125361002399
1749,26,ALT:PENTAGON-SIDE,0,0.07874124745182605,0.009074567827749692
1750,26,ALT:PENTAGON-SIDE,1,0.9206333029931575,0.9242831151711675
1751,26,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.014851645001075567
1752,26,ALT:TRIANGLE-AREA,0,0.0,0.09603724921948688
1753,27,ALT:PARALLELOGRAM-AREA,1,0.9527708330641771,0.9397321816821076
1754,27,ALT:PARALLELOGRAM-SIDE,1,1.0,0.966886849989393
1755,27,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9906203474282644
1756,27,ALT:PARALLELOGRAM-AREA,1,0.9510556577517977,0.9738595132621202
1757,27,ALT:PARALLELOGRAM-AREA,1,0.9503127474596907,0.9886414108850338
1758,27,ALT:COMPOSE-BY-ADDITION,1,0.9132939602159966,0.31784882178269086
1759,27,ALT:PARALLELOGRAM-AREA,1,0.9499901312891202,0.9950605966945939
1760,27,ALT:PARALLELOGRAM-AREA,1,0.9498498748759192,0.9978513184855287
1761,27,ALT:COMPOSE-BY-ADDITION,1,0.7926733480390044,0.7600223958747776
1762,27,ALT:PARALLELOGRAM-AREA,1,0.9497888691063396,0.999065167654014
1763,27,ALT:PARALLELOGRAM-AREA,1,0.9497623284835358,0.999593253983284
1764,27,ALT:COMPOSE-BY-ADDITION,1,0.7537440043569815,0.9027304017641951
1765,27,ALT:PARALLELOGRAM-AREA,1,0.9497507808939604,0.9998230196611982
1766,27,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9973431134658501
1767,27,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9992474085792241
1768,27,ALT:PARALLELOGRAM-AREA,1,0.9497457564386698,0.9999229926788078
1769,27,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9997868204609623
1770,27,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999396146240712
1771,27,ALT:PARALLELOGRAM-AREA,1,0.9497435702169219,0.9999664925554467
1772,27,ALT:PARALLELOGRAM-AREA,1,0.9497426189492635,0.9999854201989165
1773,27,ALT:COMPOSE-BY-ADDITION,1,0.7385203347325631,0.9585376496891906
1774,27,ALT:PARALLELOGRAM-AREA,1,0.9497422050328121,0.9999936560124061
1775,27,ALT:PARALLELOGRAM-AREA,1,0.9497420249288496,0.9999972395922345
1776,27,ALT:COMPOSE-BY-ADDITION,1,0.7321304442090428,0.9819618446078517
