,user_id,skill_name,correct,correct_predictions,state_predictions
1122,20,ALT:CIRCLE-DIAMETER,1,0.7370325363018041,0.9999807113505234
1123,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.8345187550175083,0.9829010308390836
1124,20,ALT:CIRCLE-RADIUS,1,0.69172450185107,0.43306696034265246
1125,20,ALT:CIRCLE-AREA,0,0.8257052741031619,0.9999999999971446
1126,20,ALT:CIRCLE-DIAMETER,1,0.7370389282449366,0.9999949877597263
1127,20,ALT:CIRCLE-AREA,0,0.8257052741000391,0.9999999999912219
1128,20,ALT:CIRCLE-RADIUS,0,0.7219087544333294,0.5454088657268883
1129,20,ALT:CIRCLE-DIAMETER,1,0.7370405892244875,0.9999986975586489
1130,20,ALT:CIRCLE-AREA,1,0.8257052740904386,0.9999999999730134
1131,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.8364623503594443,0.9892384749394748
1132,20,ALT:CIRCLE-AREA,1,0.8257052741007394,0.9999999999925498
1133,20,ALT:PARALLELOGRAM-AREA,1,0.9390966600728531,0.9999944528817234
1134,20,ALT:COMPOSE-BY-ADDITION,0,0.7775717965832383,0.9999942667093112
1136,20,ALT:CIRCLE-AREA,1,0.8257052741035829,0.9999999999979431
1137,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.8376904113790079,0.9932427899815156
1138,20,ALT:CIRCLE-RADIUS,1,0.664260235959527,0.330848495537973
1082,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423785096923232,0.9999329464281874
1113,20,ALT:PENTAGON-SIDE,1,0.6518261442945732,0.36257153679340687
1112,20,ALT:PENTAGON-AREA,1,0.6202047859575508,0.8713625894390549
1135,20,ALT:CIRCLE-RADIUS,1,0.6939262416336504,0.44126155259439925
1110,20,ALT:PENTAGON-SIDE,1,0.69345479138215,0.4863810625736232
1085,20,ALT:PENTAGON-SIDE,0,0.7353511834407722,0.6109869000337612
1086,20,ALT:PENTAGON-SIDE,1,0.635879026917072,0.3151425382983035
1087,20,ALT:TRIANGLE-SIDE,1,0.6651922162061448,0.9991491992015652
1111,20,ALT:PENTAGON-SIDE,1,0.675951884942035,0.43432492580878357
1088,20,ALT:PENTAGON-AREA,0,0.6115551234515704,0.9283092306045017
1089,20,ALT:PENTAGON-SIDE,0,0.7183644257488712,0.560465863163328
1090,20,ALT:PENTAGON-SIDE,0,0.6216662597124172,0.27287174424797095
1091,20,ALT:PENTAGON-AREA,0,0.6038518692054304,0.9790250192329981
1092,20,ALT:PENTAGON-SIDE,1,0.5650708418844512,0.10454891050628148
1084,20,ALT:PENTAGON-AREA,1,0.6015799584027471,0.9939825611198466
1093,20,ALT:PENTAGON-SIDE,1,0.5863039436095481,0.16769917935592332
1094,20,ALT:TRIANGLE-AREA,0,0.7985679327303844,0.999999996563705
1096,20,ALT:TRIANGLE-AREA,1,0.7985679317090328,0.9999999944443234
1095,20,ALT:TRIANGLE-AREA,1,0.7985679338804076,0.99999999895009
1105,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424070159809354,0.9999835952806222
1098,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424139901476789,0.9999959867057937
1099,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424156963309664,0.9999990181851532
1100,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424161137330045,0.9999997598086781
1101,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424157933851306,0.999999190627175
1102,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161374763616,0.9999998019949411
1103,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162216548904,0.9999999515600401
1104,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162422483271,0.9999999881496487
1097,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162472863054,0.9999999971009303
1106,20,ALT:PENTAGON-AREA,0,0.6011911121430287,0.9965426018619457
1107,20,ALT:PENTAGON-SIDE,1,0.6154595436773469,0.25441208671122995
1108,20,ALT:PENTAGON-SIDE,1,0.652216023789639,0.3637310939438949
1109,20,ALT:PENTAGON-AREA,1,0.600815617963931,0.9990147367298666
1264,21,ALT:CIRCLE-RADIUS,0,0.6396209722979133,0.2391443256412122
1263,21,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
1265,21,ALT:CIRCLE-DIAMETER,0,0.7052353141019313,0.9289615945920896
1262,21,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
1257,21,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
1260,21,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
1259,21,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
1258,21,ALT:PENTAGON-SIDE,1,0.7476104441246018,0.6474476874450809
1261,21,ALT:PENTAGON-SIDE,1,0.7828720704984992,0.7523207867415088
1378,22,ALT:TRIANGLE-SIDE,1,0.39433251682778486,0.20954680861668673
1379,22,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
1380,22,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
1381,22,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
1382,22,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
1383,22,ALT:PENTAGON-SIDE,1,0.7476104441246018,0.6474476874450809
1384,22,ALT:PENTAGON-SIDE,1,0.7828720704984992,0.7523207867415088
1395,22,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
1385,22,ALT:PENTAGON-AREA,1,0.6174806935796893,0.8892971517455438
1387,22,ALT:PENTAGON-SIDE,1,0.8102796345143509,0.8338347858982627
1388,22,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
1389,22,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
1390,22,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
1391,22,ALT:CIRCLE-AREA,1,0.6293049644325158,0.627505100187209
1394,22,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
1392,22,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
1393,22,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
1377,22,ALT:TRIANGLE-SIDE,1,0.5474084874375069,0.6557894671293394
1386,22,ALT:PENTAGON-SIDE,1,0.8299349025785581,0.8922923527029919
1376,22,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
1359,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
1374,22,ALT:TRIANGLE-SIDE,1,0.6284450772778134,0.8920249986964409
1356,22,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
1396,22,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
1357,22,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
1358,22,ALT:TRIANGLE-AREA,1,0.7978836808155513,0.9985801222252544
1360,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7765844238367647,0.8830326024053413
1361,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.824945907695091,0.968959384835377
1362,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8380517932880929,0.992245406893795
1363,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8413429680429765,0.9980930367541725
1375,22,ALT:TRIANGLE-SIDE,0,0.6553635585700963,0.9704969796817349
1364,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8421533465552913,0.9995328854221255
1366,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423519124110013,0.9998856894248235
1367,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424005084340666,0.999972032927292
1368,22,ALT:PENTAGON-AREA,0,0.6100783039286778,0.9380321430739922
1369,22,ALT:PENTAGON-SIDE,1,0.8432313088294265,0.931837758755652
1370,22,ALT:PENTAGON-SIDE,1,0.8518745728755895,0.9575440571250744
1371,22,ALT:TRIANGLE-AREA,1,0.7984385134767317,0.9997314418498935
1372,22,ALT:TRIANGLE-SIDE,0,0.6548883920514562,0.9691117879389054
1373,22,ALT:TRIANGLE-SIDE,1,0.6544061896578849,0.9677060854162208
1365,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424123980943473,0.9999931580080503
1397,22,ALT:CIRCLE-RADIUS,1,0.6965864909391171,0.45116265831032787
1430,22,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
1399,22,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
1423,22,ALT:TRIANGLE-AREA,1,0.7985434725008987,0.9999492397424139
1424,22,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
1425,22,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
1426,22,ALT:COMPOSE-BY-ADDITION,1,0.7667462506446626,0.9723467079699482
1427,22,ALT:CIRCLE-AREA,1,0.7545630645883252,0.8650709347124415
1428,22,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
1429,22,ALT:COMPOSE-BY-ADDITION,1,0.773154219530212,0.9887121362973945
1431,22,ALT:COMPOSE-BY-ADDITION,0,0.7757848565921223,0.9954305681532831
1422,22,ALT:TRIANGLE-AREA,1,0.7985633114456715,0.9999904070493286
1432,22,ALT:COMPOSE-BY-ADDITION,1,0.773601637252467,0.9898548045588627
1434,22,ALT:COMPOSE-BY-ADDITION,1,0.7759669054687576,0.9958955060916344
1435,22,ALT:COMPOSE-BY-ADDITION,1,0.7769258161316632,0.9983444854806566
1436,22,ALT:CIRCLE-AREA,1,0.8042132091137536,0.9592379227460269
1437,22,ALT:CIRCLE-AREA,1,0.8196133668625774,0.9884460244405974
1438,22,ALT:COMPOSE-BY-ADDITION,1,0.7773129077141726,0.9993330857162167
1439,22,ALT:CIRCLE-AREA,1,0.8240109730224944,0.99678657068866
1440,22,ALT:COMPOSE-BY-ADDITION,1,0.7774688976670286,0.9997314712949957
1355,22,ALT:PENTAGON-AREA,0,0.603409357585223,0.9819383757287081
1433,22,ALT:CIRCLE-AREA,1,0.8252365644147782,0.9991110402561585
1421,22,ALT:TRIANGLE-AREA,1,0.7985670607394967,0.999998187116836
1420,22,ALT:TRIANGLE-SIDE,1,0.6625772377304224,0.9915260893018752
1419,22,ALT:TRIANGLE-SIDE,1,0.6647307240025611,0.997803870427952
1400,22,ALT:CIRCLE-AREA,0,0.8255758033115269,0.999754444327506
1401,22,ALT:CIRCLE-RADIUS,1,0.7266326023101493,0.5629904198760585
1402,22,ALT:CIRCLE-DIAMETER,1,0.7364492024147873,0.9986778347290756
1403,22,ALT:CIRCLE-AREA,1,0.8253075327578323,0.9992456395644789
1404,22,ALT:CIRCLE-CIRCUMFERENCE,1,0.827971293348008,0.9615518479949927
1405,22,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
1406,22,ALT:CIRCLE-AREA,1,0.8255954162105175,0.999791642358694
1407,22,ALT:COMPOSE-BY-ADDITION,0,0.7775317145025623,0.9998919003541944
1408,22,ALT:CIRCLE-RADIUS,1,0.7544225977747882,0.6664212082518404
1409,22,ALT:CIRCLE-AREA,1,0.825674941455945,0.9999424707783517
1410,22,ALT:CIRCLE-CIRCUMFERENCE,1,0.8322829095418808,0.9756106523260394
1411,22,ALT:CIRCLE-AREA,1,0.8256968998228853,0.9999841172488034
1412,22,ALT:CIRCLE-DIAMETER,1,0.73688722452866,0.9996561574093512
1413,22,ALT:CIRCLE-AREA,1,0.8257029621822558,0.9999956151835578
1414,22,ALT:CIRCLE-CIRCUMFERENCE,1,0.8350425368529818,0.9846089162365692
1415,22,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
1416,22,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
1417,22,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
1418,22,ALT:TRIANGLE-SIDE,0,0.6652894618568206,0.9994326869202027
1398,22,ALT:CIRCLE-AREA,0,0.8257046358474254,0.9999987894745795
1354,22,ALT:PENTAGON-SIDE,1,0.8573483821241702,0.973823945487826
1329,22,ALT:PENTAGON-SIDE,0,0.8607578839562362,0.9839642895659513
1352,22,ALT:PENTAGON-SIDE,0,0.8481085454586015,0.9463433551759661
1289,22,ALT:COMPOSE-BY-ADDITION,0,0.7774793278849079,0.9997581092182115
1290,22,ALT:COMPOSE-BY-ADDITION,1,0.7773621540850397,0.9994588569187937
1291,22,ALT:COMPOSE-BY-ADDITION,1,0.7774887318031845,0.9997821260561989
1292,22,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
1293,22,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
1294,22,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
1295,22,ALT:PARALLELOGRAM-AREA,1,0.934231499491082,0.9794244282791167
1296,22,ALT:PARALLELOGRAM-AREA,1,0.9358572000861978,0.9862979323857037
1288,22,ALT:PARALLELOGRAM-AREA,1,0.9369435658639328,0.9908911149538524
1297,22,ALT:PARALLELOGRAM-AREA,1,0.937667422667603,0.9939516002163638
1299,22,ALT:PARALLELOGRAM-AREA,1,0.9381488048413925,0.9959868964808299
1300,22,ALT:PARALLELOGRAM-AREA,1,0.9384685242862865,0.9973386785519174
1301,22,ALT:PARALLELOGRAM-AREA,1,0.938680690982219,0.9982357248224021
1302,22,ALT:COMPOSE-BY-ADDITION,1,0.7775396998624509,0.9999122943101045
1303,22,ALT:COMPOSE-BY-ADDITION,1,0.7775602180857757,0.9999646961739753
1304,22,ALT:COMPOSE-BY-ADDITION,1,0.7775684773522529,0.9999857896649057
1305,22,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
1306,22,ALT:TRAPEZOID-HEIGHT,0,0.3612879259231841,0.19862931113267446
1298,22,ALT:PARALLELOGRAM-AREA,1,0.9388214056019462,0.9988306698691453
1287,22,ALT:PARALLELOGRAM-AREA,1,0.9389146962172686,0.9992251050003442
1286,22,ALT:PARALLELOGRAM-AREA,1,0.9389765303738417,0.9994865414114577
1285,22,ALT:PARALLELOGRAM-AREA,1,0.9390175080353781,0.9996597960228512
1266,22,ALT:PARALLELOGRAM-AREA,1,0.9390446610683945,0.9997745997477839
1267,22,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
1268,22,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
1269,22,ALT:PARALLELOGRAM-AREA,0,0.939062652180669,0.9998506666351751
1270,22,ALT:PARALLELOGRAM-AREA,1,0.9389453220829225,0.9993545919513683
1353,22,ALT:PENTAGON-SIDE,1,0.8108102077358179,0.8354127862306616
1272,22,ALT:PARALLELOGRAM-AREA,1,0.9389968268918019,0.9995723556136343
1273,22,ALT:PARALLELOGRAM-AREA,1,0.9390309574158384,0.9997166603508232
1274,22,ALT:PARALLELOGRAM-AREA,0,0.939053572516515,0.999812277580612
1275,22,ALT:PARALLELOGRAM-AREA,0,0.9389061090159062,0.999188798091184
1276,22,ALT:COMPOSE-BY-ADDITION,1,0.7775718018583291,0.9999942801814617
1277,22,ALT:PARALLELOGRAM-AREA,1,0.9382708785351758,0.9965030272112031
1278,22,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
1279,22,ALT:PARALLELOGRAM-SIDE,0,0.9323683845119283,0.9999999999999342
1280,22,ALT:PARALLELOGRAM-AREA,1,0.9385495497868785,0.9976812564612394
1281,22,ALT:PARALLELOGRAM-SIDE,1,0.932368384511091,0.9999999999990353
1282,22,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119887,0.999999999999999
1283,22,ALT:PARALLELOGRAM-AREA,0,0.9387344367671233,0.9984629633891844
1284,22,ALT:PARALLELOGRAM-AREA,1,0.9375352158824463,0.9933926265139346
1307,22,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
1308,22,ALT:TRAPEZOID-AREA,0,0.4597542887297507,0.34946437075256676
1271,22,ALT:COMPOSE-BY-ADDITION,0,0.777573140012998,0.9999976977190181
1310,22,ALT:TRAPEZOID-BASE,1,0.45472301061482256,0.47342011090796277
1334,22,ALT:TRIANGLE-AREA,1,0.7985677692846899,0.9999996574015598
1335,22,ALT:TRIANGLE-AREA,1,0.7985679031855024,0.999999935255846
1336,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424153068482463,0.9999983261675749
1337,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424160184497906,0.9999995905132111
1338,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161925362204,0.9999998998231326
1339,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162351247358,0.9999999754927317
1340,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.84241624554359,0.9999999940045422
1341,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162480924585,0.9999999985332715
1333,22,ALT:TRIANGLE-AREA,1,0.7985679284900399,0.9999999877646705
1342,22,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424162487160136,0.9999999996411796
1344,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162482374471,0.9999999987908814
1345,22,ALT:PENTAGON-AREA,0,0.6014521296183302,0.9948241453911146
1346,22,ALT:PENTAGON-SIDE,0,0.8303022909898014,0.8933850181666922
1347,22,ALT:PENTAGON-SIDE,0,0.7677289004357714,0.7072828420701094
1348,22,ALT:TRIANGLE-SIDE,0,0.6652742828188691,0.9993884374261635
1349,22,ALT:TRIANGLE-SIDE,0,0.6652579300960797,0.9993407664399047
1351,22,ALT:PENTAGON-SIDE,1,0.668726858751201,0.4128366688266401
1309,22,ALT:TRAPEZOID-HEIGHT,0,0.4128252129664437,0.2917862493252454
1343,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162487514836,0.9999999997042013
1332,22,ALT:TRIANGLE-AREA,0,0.7985679332720835,0.9999999976877715
1350,22,ALT:PENTAGON-AREA,1,0.6008901474826288,0.9985240579600788
1330,22,ALT:PENTAGON-SIDE,0,0.7110931748091024,0.5388401271938693
1312,22,ALT:TRAPEZOID-BASE,1,0.6679068268648098,0.8590930606203581
1331,22,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424162488772375,0.9999999999276359
1313,22,ALT:TRAPEZOID-HEIGHT,0,0.42797969155971405,0.31917893735069236
1314,22,ALT:TRAPEZOID-AREA,1,0.4744819615901184,0.37987579622044576
1315,22,ALT:TRAPEZOID-HEIGHT,0,0.43295539080992407,0.3281728315602879
1316,22,ALT:TRAPEZOID-BASE,0,0.7316047839443778,0.9743296645505685
1317,22,ALT:TRAPEZOID-AREA,1,0.6413269830536749,0.7243969560147949
1318,22,ALT:TRAPEZOID-BASE,1,0.7189023340206516,0.9513495368052584
1319,22,ALT:TRAPEZOID-HEIGHT,1,0.43464706770806777,0.331230645606842
1320,22,ALT:TRAPEZOID-HEIGHT,1,0.643270230523514,0.7083303378670105
1321,22,ALT:TRAPEZOID-BASE,1,0.7412426353194601,0.9917655967620405
1322,22,ALT:TRAPEZOID-HEIGHT,1,0.7570802917102186,0.9140492928978263
1323,22,ALT:TRAPEZOID-BASE,1,0.745047093605974,0.9986482798626048
1324,22,ALT:TRIANGLE-AREA,1,0.7985679325848322,0.9999999962616731
1325,22,ALT:TRIANGLE-SIDE,0,0.6652403145954089,0.999289414239954
1326,22,ALT:TRIANGLE-SIDE,1,0.6652213407290384,0.999234102171458
1327,22,ALT:TRIANGLE-AREA,0,0.7985679340459159,0.9999999992935321
1328,22,ALT:PENTAGON-AREA,1,0.600794920132768,0.999151004701401
1311,22,ALT:TRAPEZOID-AREA,1,0.730910187202514,0.9093788579062662
1445,23,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
1444,23,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
1441,23,ALT:COMPOSE-BY-MULTIPLICATION,0,0.5428612017209126,0.467762373840216
1442,23,ALT:PARALLELOGRAM-AREA,0,0.8700710667126981,0.7081524612837755
1443,23,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
1540,24,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
1553,24,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
1541,24,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
1542,24,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
1543,24,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
1544,24,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
1545,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
1546,24,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
1552,24,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
1548,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
1549,24,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
1550,24,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
1551,24,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
1539,24,ALT:CIRCLE-CIRCUMFERENCE,0,0.8213235680807396,0.9398757375582855
1547,24,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
1538,24,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
1526,24,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
1536,24,ALT:CIRCLE-RADIUS,1,0.6965864909391171,0.45116265831032787
1521,24,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
1554,24,ALT:TRIANGLE-SIDE,0,0.5039495562648574,0.5290992432793405
1522,24,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
1523,24,ALT:CIRCLE-RADIUS,1,0.7266326023101493,0.5629904198760585
1524,24,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
1525,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.7922874989855355,0.845198383267722
1527,24,ALT:CIRCLE-AREA,1,0.8250014176642856,0.9986650584478186
1528,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.8082907389278189,0.8973798411931933
1529,24,ALT:CIRCLE-RADIUS,1,0.7544225977747882,0.6664212082518404
1530,24,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
1531,24,ALT:CIRCLE-CIRCUMFERENCE,1,0.819312579041588,0.9333185441203611
1532,24,ALT:CIRCLE-DIAMETER,0,0.7364492024147873,0.9986778347290756
1533,24,ALT:CIRCLE-RADIUS,0,0.7781554009927221,0.7547516489790314
1534,24,ALT:CIRCLE-AREA,0,0.8255107937522439,0.999631146511365
1535,24,ALT:CIRCLE-AREA,1,0.8251080424355204,0.9988672841140867
1537,24,ALT:CIRCLE-DIAMETER,1,0.7359844488666748,0.9976398073727919
1555,24,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
1578,24,ALT:CIRCLE-AREA,1,0.8255402762310329,0.9996870632917461
1557,24,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
1577,24,ALT:CIRCLE-AREA,1,0.8256597138209506,0.9999135898851338
1579,24,ALT:COMPOSE-BY-ADDITION,0,0.7515727855572565,0.9335949194075933
1580,24,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
1581,24,ALT:COMPOSE-BY-ADDITION,0,0.7254715715954132,0.866934554168434
1582,24,ALT:CIRCLE-AREA,1,0.8256926955232831,0.9999761433298124
1583,24,ALT:CIRCLE-AREA,1,0.8257018014662919,0.9999934137574124
1576,24,ALT:CIRCLE-AREA,1,0.8257043154048007,0.9999981817197162
1584,24,ALT:CIRCLE-AREA,1,0.8257050094348295,0.9999994980243925
1586,24,ALT:CIRCLE-AREA,1,0.8257052010368944,0.9999998614188906
1587,24,ALT:COMPOSE-BY-ADDITION,1,0.6830952906764017,0.7587089993084932
1588,24,ALT:CIRCLE-DIAMETER,1,0.7367661870829842,0.9993858201945921
1589,24,ALT:CIRCLE-RADIUS,1,0.7224623552440506,0.5474692967324003
1590,24,ALT:CIRCLE-AREA,1,0.8257052539327497,0.9999999617417279
1520,24,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
1585,24,ALT:COMPOSE-BY-ADDITION,0,0.7342858513026718,0.8894455034853859
1575,24,ALT:COMPOSE-BY-ADDITION,0,0.6964745924577305,0.7928786415593138
1574,24,ALT:COMPOSE-BY-ADDITION,0,0.6445635164306867,0.6603019999908711
1573,24,ALT:CIRCLE-AREA,1,0.8257052685357795,0.9999999894379883
1558,24,ALT:TRIANGLE-SIDE,1,0.5479870163449255,0.6574759779294641
1559,24,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
1560,24,ALT:COMPOSE-BY-ADDITION,1,0.5912850638883708,0.524233190661162
1561,24,ALT:CIRCLE-AREA,1,0.8257052725672572,0.9999999970841316
1562,24,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
1563,24,ALT:COMPOSE-BY-ADDITION,1,0.6789672498727446,0.7481663207918458
1564,24,ALT:CIRCLE-AREA,1,0.8257052736802325,0.9999999991950123
1565,24,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
1566,24,ALT:COMPOSE-BY-ADDITION,1,0.7321197827605793,0.8839135416249136
1567,24,ALT:CIRCLE-AREA,1,0.8257052739874932,0.999999999777766
1568,24,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
1569,24,ALT:COMPOSE-BY-ADDITION,1,0.7581424212016566,0.9503732314119365
1570,24,ALT:CIRCLE-AREA,1,0.8257052740723191,0.9999999999386476
1571,24,ALT:PARALLELOGRAM-AREA,0,0.934231499491082,0.9794244282791167
1572,24,ALT:COMPOSE-BY-ADDITION,1,0.7695521867132309,0.9795128391484413
1556,24,ALT:COMPOSE-BY-ADDITION,1,0.7743115206293768,0.9916677886312202
1519,24,ALT:PENTAGON-SIDE,1,0.7476104441246018,0.6474476874450809
1484,24,ALT:TRIANGLE-AREA,1,0.7978836808155513,0.9985801222252544
1517,24,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
1465,24,ALT:PARALLELOGRAM-AREA,1,0.919610414358693,0.9176061026894275
1466,24,ALT:COMPOSE-BY-ADDITION,1,0.7762553167453418,0.9966320848984401
1467,24,ALT:PARALLELOGRAM-AREA,1,0.9259141226344658,0.9442583440987137
1468,24,ALT:PARALLELOGRAM-AREA,1,0.9302394712954051,0.962546029957169
1469,24,ALT:COMPOSE-BY-ADDITION,1,0.7770423421162781,0.9986420833129122
1470,24,ALT:PARALLELOGRAM-AREA,1,0.933173438488461,0.9749509190312379
1463,24,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
1471,24,ALT:PARALLELOGRAM-AREA,1,0.9351481230243749,0.9832999362534703
1473,24,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
1474,24,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
1475,24,ALT:TRAPEZOID-HEIGHT,0,0.3612879259231841,0.19862931113267446
1476,24,ALT:TRAPEZOID-AREA,1,0.4597542887297507,0.34946437075256676
1477,24,ALT:TRAPEZOID-BASE,1,0.45472301061482256,0.47342011090796277
1478,24,ALT:TRAPEZOID-AREA,1,0.6302963308340557,0.7016195721728599
